AERONET Data Download (Version 3 Direct Sun)
AERONET Version 3
Version 3: AOD Level 1.5
The following data are cloud cleared and quality controls have been applied but these data may not have final calibration applied.  These data may change.
Contact: PI=Jose_Maria_San_Atanasio_and_Ana_Diaz_Rodriguez; PI Email=jsana@aemet.es_and_adiazr@aemet.es
AERONET_Site,Date(dd:mm:yyyy),Time(hh:mm:ss),Day_of_Year,Day_of_Year(Fraction),AOD_1640nm,AOD_1020nm,AOD_870nm,AOD_865nm,AOD_779nm,AOD_675nm,AOD_667nm,AOD_620nm,AOD_560nm,AOD_555nm,AOD_551nm,AOD_532nm,AOD_531nm,AOD_510nm,AOD_500nm,AOD_490nm,AOD_443nm,AOD_440nm,AOD_412nm,AOD_400nm,AOD_380nm,AOD_340nm,Precipitable_Water(cm),AOD_681nm,AOD_709nm,AOD_Empty,AOD_Empty,AOD_Empty,AOD_Empty,AOD_Empty,Triplet_Variability_1640,Triplet_Variability_1020,Triplet_Variability_870,Triplet_Variability_865,Triplet_Variability_779,Triplet_Variability_675,Triplet_Variability_667,Triplet_Variability_620,Triplet_Variability_560,Triplet_Variability_555,Triplet_Variability_551,Triplet_Variability_532,Triplet_Variability_531,Triplet_Variability_510,Triplet_Variability_500,Triplet_Variability_490,Triplet_Variability_443,Triplet_Variability_440,Triplet_Variability_412,Triplet_Variability_400,Triplet_Variability_380,Triplet_Variability_340,Triplet_Variability_Precipitable_Water(cm),Triplet_Variability_681,Triplet_Variability_709,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,440-870_Angstrom_Exponent,380-500_Angstrom_Exponent,440-675_Angstrom_Exponent,500-870_Angstrom_Exponent,340-440_Angstrom_Exponent,440-675_Angstrom_Exponent[Polar],Data_Quality_Level,AERONET_Instrument_Number,AERONET_Site_Name,Site_Latitude(Degrees),Site_Longitude(Degrees),Site_Elevation(m),Solar_Zenith_Angle(Degrees),Optical_Air_Mass,Sensor_Temperature(Degrees_C),Ozone(Dobson),NO2(Dobson),Last_Date_Processed,Number_of_Wavelengths,Exact_Wavelengths_of_AOD(um)_1640nm,Exact_Wavelengths_of_AOD(um)_1020nm,Exact_Wavelengths_of_AOD(um)_870nm,Exact_Wavelengths_of_AOD(um)_865nm,Exact_Wavelengths_of_AOD(um)_779nm,Exact_Wavelengths_of_AOD(um)_675nm,Exact_Wavelengths_of_AOD(um)_667nm,Exact_Wavelengths_of_AOD(um)_620nm,Exact_Wavelengths_of_AOD(um)_560nm,Exact_Wavelengths_of_AOD(um)_555nm,Exact_Wavelengths_of_AOD(um)_551nm,Exact_Wavelengths_of_AOD(um)_532nm,Exact_Wavelengths_of_AOD(um)_531nm,Exact_Wavelengths_of_AOD(um)_510nm,Exact_Wavelengths_of_AOD(um)_500nm,Exact_Wavelengths_of_AOD(um)_490nm,Exact_Wavelengths_of_AOD(um)_443nm,Exact_Wavelengths_of_AOD(um)_440nm,Exact_Wavelengths_of_AOD(um)_412nm,Exact_Wavelengths_of_AOD(um)_400nm,Exact_Wavelengths_of_AOD(um)_380nm,Exact_Wavelengths_of_AOD(um)_340nm,Exact_Wavelengths_of_PW(um)_935nm,Exact_Wavelengths_of_AOD(um)_681nm,Exact_Wavelengths_of_AOD(um)_709nm,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty
Madrid,10:09:2026,11:49:09,253,253.492465,0.009108,0.027860,0.035848,-999.000000,-999.000000,0.045306,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.063816,-999.000000,-999.000000,0.073275,-999.000000,-999.000000,0.097168,0.099383,0.736891,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002366,0.001209,0.003137,-999.000000,-999.000000,0.002540,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003465,-999.000000,-999.000000,0.002420,-999.000000,-999.000000,0.006575,0.007278,0.022767,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.060387,1.541003,1.126892,1.045575,1.217690,-999.000000,lev15,1570,Madrid,40.451900,-3.723950,680.000000,35.980846,1.234820,26.700000,297.429822,0.329130,12:09:2026,9,1.639555,1.019689,0.869406,-999.,-999.,0.674865,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500012,-999.,-999.,0.439917,-999.,-999.,0.379981,0.339786,0.936673,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Madrid,10:09:2026,11:52:09,253,253.494549,0.009724,0.029438,0.035661,-999.000000,-999.000000,0.046466,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.065046,-999.000000,-999.000000,0.074589,-999.000000,-999.000000,0.095133,0.101040,0.736851,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000795,0.001204,0.000715,-999.000000,-999.000000,0.002142,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001121,-999.000000,-999.000000,0.002217,-999.000000,-999.000000,0.003446,0.000893,0.011731,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.088521,1.391519,1.108768,1.087579,1.199730,-999.000000,lev15,1570,Madrid,40.451900,-3.723950,680.000000,35.892083,1.233437,26.900000,297.429118,0.329134,12:09:2026,9,1.639555,1.019689,0.869406,-999.,-999.,0.674865,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500012,-999.,-999.,0.439917,-999.,-999.,0.379981,0.339786,0.936673,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Madrid,10:09:2026,12:01:09,253,253.500799,0.010152,0.030519,0.037300,-999.000000,-999.000000,0.047841,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.066790,-999.000000,-999.000000,0.077091,-999.000000,-999.000000,0.099503,0.104165,0.731640,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000649,0.000878,0.001693,-999.000000,-999.000000,0.001496,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001033,-999.000000,-999.000000,0.001323,-999.000000,-999.000000,0.002014,0.001282,0.001216,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.070110,1.459067,1.114486,1.054934,1.194545,-999.000000,lev15,1570,Madrid,40.451900,-3.723950,680.000000,35.701003,1.230481,27.700000,297.427005,0.329147,12:09:2026,9,1.639555,1.019689,0.869406,-999.,-999.,0.674865,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500012,-999.,-999.,0.439917,-999.,-999.,0.379981,0.339786,0.936673,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Madrid,10:09:2026,12:04:09,253,253.502882,0.009503,0.029362,0.036644,-999.000000,-999.000000,0.047075,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.065798,-999.000000,-999.000000,0.075713,-999.000000,-999.000000,0.099578,0.102890,0.722330,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000618,0.000459,0.000534,-999.000000,-999.000000,0.000963,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000347,-999.000000,-999.000000,0.000527,-999.000000,-999.000000,0.000463,0.001551,0.007015,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.070890,1.518020,1.111573,1.059900,1.222020,-999.000000,lev15,1570,Madrid,40.451900,-3.723950,680.000000,35.662611,1.229891,27.600000,297.426301,0.329151,12:09:2026,9,1.639555,1.019689,0.869406,-999.,-999.,0.674865,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500012,-999.,-999.,0.439917,-999.,-999.,0.379981,0.339786,0.936673,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Madrid,10:09:2026,12:25:09,253,253.517465,0.007113,0.027435,0.034014,-999.000000,-999.000000,0.043418,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.061442,-999.000000,-999.000000,0.070176,-999.000000,-999.000000,0.094539,0.096434,0.703273,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000675,0.000062,0.001286,-999.000000,-999.000000,0.001420,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000979,-999.000000,-999.000000,0.001544,-999.000000,-999.000000,0.002091,0.002434,0.005975,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.075844,1.580846,1.128401,1.071647,1.271254,-999.000000,lev15,1570,Madrid,40.451900,-3.723950,680.000000,35.750983,1.231252,28.000000,297.421373,0.329180,12:09:2026,9,1.639555,1.019689,0.869406,-999.,-999.,0.674865,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500012,-999.,-999.,0.439917,-999.,-999.,0.379981,0.339786,0.936673,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Madrid,10:09:2026,12:28:09,253,253.519549,0.007388,0.026689,0.033373,-999.000000,-999.000000,0.042392,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.061704,-999.000000,-999.000000,0.070120,-999.000000,-999.000000,0.094156,0.099203,0.694562,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000266,0.002735,0.000300,-999.000000,-999.000000,0.001053,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002962,-999.000000,-999.000000,0.003043,-999.000000,-999.000000,0.011052,0.012176,0.014287,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.113016,1.550733,1.189515,1.115330,1.377102,-999.000000,lev15,1570,Madrid,40.451900,-3.723950,680.000000,35.814460,1.232233,28.200000,297.420669,0.329184,12:09:2026,9,1.639555,1.019689,0.869406,-999.,-999.,0.674865,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500012,-999.,-999.,0.439917,-999.,-999.,0.379981,0.339786,0.936673,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Madrid,10:09:2026,12:31:09,253,253.521632,0.013850,0.033406,0.039546,-999.000000,-999.000000,0.050318,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.068617,-999.000000,-999.000000,0.076606,-999.000000,-999.000000,0.100944,0.102138,0.680118,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001250,0.000942,0.003109,-999.000000,-999.000000,0.005828,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.012512,-999.000000,-999.000000,0.011775,-999.000000,-999.000000,0.011881,0.006501,0.020524,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.981839,1.417614,0.991512,0.997342,1.152574,-999.000000,lev15,1570,Madrid,40.451900,-3.723950,680.000000,35.890505,1.233413,28.400000,297.419965,0.329188,12:09:2026,9,1.639555,1.019689,0.869406,-999.,-999.,0.674865,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500012,-999.,-999.,0.439917,-999.,-999.,0.379981,0.339786,0.936673,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Madrid,10:09:2026,12:34:09,253,253.523715,0.006727,0.026503,0.032912,-999.000000,-999.000000,0.043931,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.060617,-999.000000,-999.000000,0.069306,-999.000000,-999.000000,0.093689,0.096903,0.690470,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000692,0.001269,0.002828,-999.000000,-999.000000,0.000363,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001006,-999.000000,-999.000000,0.000928,-999.000000,-999.000000,0.001314,0.001674,0.010546,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.092019,1.597398,1.066856,1.103105,1.336137,-999.000000,lev15,1570,Madrid,40.451900,-3.723950,680.000000,35.979037,1.234791,28.400000,297.419261,0.329192,12:09:2026,9,1.639555,1.019689,0.869406,-999.,-999.,0.674865,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500012,-999.,-999.,0.439917,-999.,-999.,0.379981,0.339786,0.936673,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Madrid,10:09:2026,12:37:09,253,253.525799,0.007733,0.027393,0.033843,-999.000000,-999.000000,0.043135,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.060902,-999.000000,-999.000000,0.069444,-999.000000,-999.000000,0.091858,0.096744,0.691410,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001295,0.002512,0.000474,-999.000000,-999.000000,0.001271,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001623,-999.000000,-999.000000,0.002739,-999.000000,-999.000000,0.004467,0.003377,0.006400,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.068033,1.506919,1.119432,1.064781,1.315289,-999.000000,lev15,1570,Madrid,40.451900,-3.723950,680.000000,36.079960,1.236371,28.400000,297.418557,0.329196,12:09:2026,9,1.639555,1.019689,0.869406,-999.,-999.,0.674865,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500012,-999.,-999.,0.439917,-999.,-999.,0.379981,0.339786,0.936673,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Madrid,10:09:2026,12:40:09,253,253.527882,0.007246,0.027140,0.033603,-999.000000,-999.000000,0.044247,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.061525,-999.000000,-999.000000,0.069965,-999.000000,-999.000000,0.094672,0.098038,0.694922,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001398,0.000873,0.000720,-999.000000,-999.000000,0.000798,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002170,-999.000000,-999.000000,0.002356,-999.000000,-999.000000,0.003343,0.001126,0.009126,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.081513,1.581760,1.075829,1.093559,1.344483,-999.000000,lev15,1570,Madrid,40.451900,-3.723950,680.000000,36.193170,1.238151,28.500000,297.417853,0.329200,12:09:2026,9,1.639555,1.019689,0.869406,-999.,-999.,0.674865,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500012,-999.,-999.,0.439917,-999.,-999.,0.379981,0.339786,0.936673,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Madrid,10:09:2026,12:43:09,253,253.529965,0.007644,0.026944,0.033949,-999.000000,-999.000000,0.044156,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.061388,-999.000000,-999.000000,0.069973,-999.000000,-999.000000,0.093399,0.098237,0.700536,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000167,0.000579,0.000933,-999.000000,-999.000000,0.000561,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000586,-999.000000,-999.000000,0.000150,-999.000000,-999.000000,0.003317,0.000447,0.007900,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.067509,1.539319,1.079876,1.071691,1.346852,-999.000000,lev15,1570,Madrid,40.451900,-3.723950,680.000000,36.318547,1.240135,28.600000,297.417149,0.329204,12:09:2026,9,1.639555,1.019689,0.869406,-999.,-999.,0.674865,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500012,-999.,-999.,0.439917,-999.,-999.,0.379981,0.339786,0.936673,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Madrid,10:09:2026,12:46:09,253,253.532049,0.007793,0.027303,0.034731,-999.000000,-999.000000,0.044682,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.062738,-999.000000,-999.000000,0.071212,-999.000000,-999.000000,0.094760,0.099544,0.712457,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000524,0.000064,0.001462,-999.000000,-999.000000,0.001149,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001060,-999.000000,-999.000000,0.000534,-999.000000,-999.000000,0.002029,0.000586,0.011582,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.065736,1.512911,1.096804,1.070899,1.329788,-999.000000,lev15,1570,Madrid,40.451900,-3.723950,680.000000,36.455962,1.242323,28.500000,297.416445,0.329208,12:09:2026,9,1.639555,1.019689,0.869406,-999.,-999.,0.674865,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500012,-999.,-999.,0.439917,-999.,-999.,0.379981,0.339786,0.936673,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Madrid,10:09:2026,12:49:09,253,253.534132,0.007135,0.026315,0.033663,-999.000000,-999.000000,0.043324,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.060972,-999.000000,-999.000000,0.069757,-999.000000,-999.000000,0.094615,0.097729,0.701471,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000727,0.001027,0.001007,-999.000000,-999.000000,0.000661,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000257,-999.000000,-999.000000,0.001480,-999.000000,-999.000000,0.001509,0.001383,0.003156,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.078964,1.612136,1.117759,1.075838,1.344663,-999.000000,lev15,1570,Madrid,40.451900,-3.723950,680.000000,36.605277,1.244718,28.500000,297.415741,0.329212,12:09:2026,9,1.639555,1.019689,0.869406,-999.,-999.,0.674865,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500012,-999.,-999.,0.439917,-999.,-999.,0.379981,0.339786,0.936673,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Madrid,10:09:2026,12:55:09,253,253.538299,0.007048,0.026127,0.032867,-999.000000,-999.000000,0.042620,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.060150,-999.000000,-999.000000,0.067865,-999.000000,-999.000000,0.091938,0.095775,0.681143,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000256,0.000714,0.000858,-999.000000,-999.000000,0.001328,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000609,-999.000000,-999.000000,0.000255,-999.000000,-999.000000,0.001237,0.002605,0.010058,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.078511,1.558118,1.098083,1.094245,1.371062,-999.000000,lev15,1570,Madrid,40.451900,-3.723950,680.000000,36.938997,1.250135,28.500000,297.414333,0.329221,12:09:2026,9,1.639555,1.019689,0.869406,-999.,-999.,0.674865,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500012,-999.,-999.,0.439917,-999.,-999.,0.379981,0.339786,0.936673,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Madrid,10:09:2026,12:58:09,253,253.540382,0.006771,0.026028,0.033345,-999.000000,-999.000000,0.042931,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.060674,-999.000000,-999.000000,0.069527,-999.000000,-999.000000,0.093296,0.097323,0.687221,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000480,0.001472,0.001444,-999.000000,-999.000000,0.002261,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001202,-999.000000,-999.000000,0.001606,-999.000000,-999.000000,0.000614,0.002007,0.008275,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.088554,1.577852,1.131410,1.084278,1.337761,-999.000000,lev15,1570,Madrid,40.451900,-3.723950,680.000000,37.123078,1.253161,28.600000,297.413629,0.329225,12:09:2026,9,1.639555,1.019689,0.869406,-999.,-999.,0.674865,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500012,-999.,-999.,0.439917,-999.,-999.,0.379981,0.339786,0.936673,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Madrid,10:09:2026,13:01:09,253,253.542465,0.011539,0.029908,0.036891,-999.000000,-999.000000,0.047623,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.064782,-999.000000,-999.000000,0.073373,-999.000000,-999.000000,0.095975,0.100692,0.697438,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001624,0.001753,0.001022,-999.000000,-999.000000,0.001661,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002327,-999.000000,-999.000000,0.002580,-999.000000,-999.000000,0.002976,0.001398,0.006811,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.012495,1.441440,1.012919,1.018094,1.256181,-999.000000,lev15,1570,Madrid,40.451900,-3.723950,680.000000,37.318409,1.256402,28.600000,297.412925,0.329229,12:09:2026,9,1.639555,1.019689,0.869406,-999.,-999.,0.674865,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500012,-999.,-999.,0.439917,-999.,-999.,0.379981,0.339786,0.936673,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Madrid,10:09:2026,13:04:09,253,253.544549,0.007660,0.026630,0.033821,-999.000000,-999.000000,0.043664,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.061151,-999.000000,-999.000000,0.069226,-999.000000,-999.000000,0.094478,0.097450,0.680665,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000271,0.000337,0.000419,-999.000000,-999.000000,0.000236,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000392,-999.000000,-999.000000,0.001511,-999.000000,-999.000000,0.000484,0.001757,0.005114,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.062935,1.597566,1.085172,1.072261,1.364346,-999.000000,lev15,1570,Madrid,40.451900,-3.723950,680.000000,37.524810,1.259861,28.600000,297.412221,0.329233,12:09:2026,9,1.639555,1.019689,0.869406,-999.,-999.,0.674865,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500012,-999.,-999.,0.439917,-999.,-999.,0.379981,0.339786,0.936673,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Madrid,10:09:2026,13:07:09,253,253.546632,0.007342,0.026168,0.033738,-999.000000,-999.000000,0.043244,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.060577,-999.000000,-999.000000,0.068941,-999.000000,-999.000000,0.090529,0.096996,0.671304,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000087,0.000038,0.000469,-999.000000,-999.000000,0.000983,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000402,-999.000000,-999.000000,0.000405,-999.000000,-999.000000,0.000865,0.000936,0.012504,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.059617,1.472975,1.095973,1.060036,1.349114,-999.000000,lev15,1570,Madrid,40.451900,-3.723950,680.000000,37.742092,1.263541,28.600000,297.411516,0.329237,12:09:2026,9,1.639555,1.019689,0.869406,-999.,-999.,0.674865,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500012,-999.,-999.,0.439917,-999.,-999.,0.379981,0.339786,0.936673,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Madrid,10:09:2026,13:10:09,253,253.548715,0.008022,0.025913,0.033866,-999.000000,-999.000000,0.043408,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.060644,-999.000000,-999.000000,0.069422,-999.000000,-999.000000,0.093627,0.097112,0.663361,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000829,0.001039,0.000673,-999.000000,-999.000000,0.000143,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001619,-999.000000,-999.000000,0.002545,-999.000000,-999.000000,0.002115,0.001531,0.010097,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.061389,1.593060,1.100456,1.055076,1.337111,-999.000000,lev15,1570,Madrid,40.451900,-3.723950,680.000000,37.970062,1.267445,28.500000,297.410812,0.329241,12:09:2026,9,1.639555,1.019689,0.869406,-999.,-999.,0.674865,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500012,-999.,-999.,0.439917,-999.,-999.,0.379981,0.339786,0.936673,-999.,-999.,-999.,-999.,-999.,-999.,-999.
