AERONET_Database_Site_List,Num=2,Date_Generated=16:09:2026
Rexburg_Idaho,-111.783010,43.820110,1501.000000
Pilar_Cordoba,-63.882597,-31.667411,333.000000
Hampton_University,-76.336500,37.020400,12.120000
Ny_Alesund_AWI,11.923040,78.923166,7.000000
CBBT,-76.076600,37.036667,20.000000
San_Pietro_Capo,11.619999,44.650001,11.000000
NEON_BONA,-147.502583,65.154033,263.000000
NEON_TEAK,-119.006019,37.005831,2147.000000
San_Cristobal_USFQ,-89.608790,-0.895400,22.000000
Sakeji_School,24.312000,-11.232956,1406.000000
Quito_USFQ,-78.435589,-0.196244,2414.000000
PNNL,-119.278800,46.340950,127.000000
Brest_MF,-4.411855,48.444565,101.000000
El_Alto-Altiplano,-68.198583,-16.509972,4050.000000
NEON_WREF,-121.951912,45.820488,407.000000
ARM_SGP,-97.485619,36.605175,319.000000
DEWA_ResearchCentre,55.369125,24.766847,86.800000
Dibrugarh_Univ,94.896889,27.450850,119.000000
Maldives_Gan,73.150000,-0.690500,4.000000
Kaohsiung,120.292171,22.675621,15.000000
Warsaw_UW,20.982636,52.210932,117.000000
Xitun,120.616900,24.162200,91.000000
AAOT,12.508300,45.313900,10.000000
Misamfu,31.224100,-10.171200,1381.000000
Lake_Okeechobee,-80.789200,26.901700,9.000000
Kluane_Lake,-138.410000,61.027000,773.000000
Granite_Island,-87.412000,46.720800,183.000000
ASI_Malindi,40.194500,-2.996000,12.000000
Migal,35.578278,33.236394,200.000000
BMKG_GAW_PALU,120.182900,-1.650300,1370.000000
Antikythera_NOA,23.309820,35.860990,193.000000
Majadas,-5.775914,39.955031,258.000000
PSDA_Chile,-69.929028,-24.090306,965.000000
Irbe_Lighthouse,21.722970,57.750920,38.000000
Pinehurst_Idaho,-116.236917,47.536739,680.000000
NEON_YELL,-110.539140,44.953480,2116.000000
Payerne,6.942019,46.812408,491.000000
Montevideo_FING,-56.166767,-34.918167,71.000000
NEON_PUUM,-155.317242,19.553144,1685.000000
Bangkok,100.606935,13.666310,57.100000
Okinawa_Hedo,128.249000,26.867000,60.000000
Sra_Kaeo,102.504300,13.688900,67.800000
Casablanca_Platform,1.358000,40.717000,35.000000
TASA_Taiwan,121.001122,24.783889,99.000000
Matorova_FMI,24.240012,67.999970,340.000000
Railroad_Valley2,-115.691000,38.497000,1437.000000
Dakar_Belair,-17.425600,14.701700,15.000000
Cascade_Airport,-116.016825,44.495286,1447.000000
Tumbarumba,147.949900,-35.708300,776.000000
Kemigawa_Offshore,140.023330,35.610833,8.200000
Section-7_Platform,29.446600,44.545800,30.000000
BMKG_Jakarta,106.841197,-6.155239,35.000000
Kupang,123.667097,-10.139178,30.000000
Salton_Sea,-115.855930,33.169230,-32.000000
Roque_Muchachos,-17.893900,28.763900,2396.000000
Debrzyna_PULS,16.592157,53.782500,158.000000
Pretoria_CSIR-EC,28.278441,-25.750126,1403.000000
Bahia_Blanca,-61.721667,-39.148333,15.000000
Escudero_Station,-58.965700,-62.201500,33.000000
Univ_of_Auckland,174.768143,-36.852621,100.000000
Sacramento_CARB,-121.493110,38.568440,15.000000
Maido_OPAR,55.383087,-21.079850,2160.000000
DRAGON_Suwa,138.108754,36.045556,766.000000
Sofia_IEBAS,23.386800,42.653900,631.000000
Chiang_Dao,98.961400,19.360000,450.000000
USDA_ALARC,-111.973390,33.077454,377.000000
Zugspitze_KIT,10.986000,47.421000,2961.460000
Tel-Aviv_University,34.806200,32.112900,76.000000
San_Marco_Platform,40.214722,-2.941667,20.000000
Metsi,27.132408,-26.490781,1404.000000
London-CDN,-81.270000,43.008000,258.000000
TGF_Tsukuba,140.096000,36.113889,25.000000
IIT_Delhi,77.192600,28.545000,15.000000
Chesapeake_Bay,-76.348900,39.123510,30.000000
Chachoengsao,101.450000,13.500000,60.000000
Apulian_Tavoliere,15.501600,41.460840,90.000000
YUMA_SL,-114.582780,32.644138,63.000000
GasLab_SJ_CostaRica,-84.042500,9.939444,1230.000000
NREL-Golden,-105.177990,39.743725,1833.000000
FORTH_RSLab,25.132861,35.336111,50.000000
Manchester_UoM,-2.232006,53.467374,94.000000
Lewis-Clark_ID_USA,-117.027170,46.413153,268.000000
Mindelo_OSCM,-24.995374,16.877772,10.000000
Marseille_ATMO,5.395000,43.305900,65.000000
Montreal,-73.620786,45.522558,62.000000
OU_NWC,-97.440306,35.181861,379.600000
MammothCUES_CA_USA,-119.029000,37.643000,2940.000000
UH_Liberty,-94.763000,30.096944,20.000000
Tahiti_MF,-149.614539,-17.555379,4.000000
UH_Aldine,-95.326125,29.901111,20.000000
Alta_Floresta_IF,-56.064393,-9.908354,288.000000
ATHENS_NTUA,23.783088,37.977036,215.000000
Union_Glacier,-82.913100,-79.767900,742.000000
Carmel_Valley,-121.646400,36.402100,340.000000
ATTO-Campina,-59.021861,-2.181583,30.000000
AU_NSW_Merriwa,150.458300,-32.126670,412.000000
AU_NSW_Lidcombe,151.046700,-33.931390,40.000000
Seguin_Texas_USA,-97.934700,29.606800,160.000000
Incheon,126.637197,37.568819,22.480000
Ilo_UNAM,-71.338867,-17.601983,85.000000
Banana_River,-80.633280,28.366990,15.000000
Kosetice_NAOK,15.081300,49.571800,530.000000
Yerba_Loca,-70.296500,-33.330150,2715.000000
Greifswald_Univ,13.403910,54.091260,24.000000
Chajnantor,-67.786118,-22.959314,5149.000000
PLOCAN_Tower,-15.385113,28.041118,12.000000
Aspendale_Mel_AU,145.101500,-38.024640,18.000000
ICIMOD,85.323269,27.646647,1326.000000
ALERIA_MF,9.496000,42.129000,50.000000
New_Haven,-72.902880,41.301111,10.000000
East_Brunswick,-74.429400,40.462300,29.000000
Flushing,-73.815700,40.734167,60.000000
University_of_Nizwa,57.674100,22.910100,564.000000
Guadiana_UGR_4,-3.227570,37.915013,368.000000
REIMS_GSMA,4.067048,49.243248,133.000000
AAU_Jackros_ET,38.820833,9.011667,2370.000000
Oslo_MET_Norway,10.721000,59.942000,50.000000
Chi_Kraeng_Station,104.365350,13.225008,431.000000
Innsbruck_MUI,11.385694,47.264167,620.000000
Juan_Carlos_I_base,-60.389444,-62.663056,5.000000
Hel_IGF,18.813000,54.603000,20.000000
Riyadh_Airport_SDSC,46.721710,24.925833,641.000000
Rafha_Airport_SDSC,43.493360,29.621950,459.000000
RdP-EsNM,-57.895900,-34.818000,9.000000
CASP_Watkins_CO_USA,-104.531911,39.786017,1680.000000
Aosta,7.357000,45.742200,560.000000
Paranal_basecamp,-70.387045,-24.640915,2380.000000
Chiwaukee_Prairie,-87.809300,42.504700,179.000000
Howard_Univ-IRB,-77.021542,38.919424,78.000000
Pinnacles_PIAU,115.155000,-30.583611,38.000000
WC_Whittier_CA,-118.029900,33.967800,130.000000
NPU_Chicago_IL,-87.712000,41.974800,200.000000
Turlock_CA_USA,-120.855400,37.523100,59.000000
VCURRC_CharlesCity,-77.205661,37.326192,25.000000
Kuching_Swinburne,110.356700,1.531700,96.000000
Lubbock_TTU_TX_USA,-102.050540,33.610540,1021.000000
Alert_ARCSIX,-62.507400,82.450100,210.000000
GSFC_POLAR,-76.839833,38.992500,87.000000
ESP-VLC-ELPALMAR,-0.326363,39.297910,0.000000
ARIAKE_TOWER_2,130.290000,33.114000,5.000000
South_DeKalb_GA,-84.274364,33.689245,206.000000
Frying_Pan_Tower,-77.590100,33.485300,41.000000
Duke_Forest_NC_US,-79.093246,35.970796,172.000000
Wroclaw_UWR,17.089270,51.105726,116.300000
SEU_Austin_TX,-97.754365,30.228416,205.000000
AAQ10_MY_Banting,101.622880,2.816640,5.000000
Rottnest_WA_Aus,115.454361,-32.023889,39.000000
IITM_ARTCI_Bhopal,77.244293,23.572259,464.000000
Santarem_SONDA,-54.535000,-2.683611,76.000000
Greyhills_Tuba_AZ,-111.221230,36.127040,1470.050000
PCDS_HAZELGREEN_AL,-86.556889,34.898930,250.700000
ARM_KCG,144.689600,-40.680400,102.000000
Fengshan,120.345940,22.629640,39.000000
NUST_Islamabad,72.989307,33.647866,555.000000
SRMIST_CHENNAI,80.046432,12.821113,56.657000
Xavier_Univ_LA,-90.107400,29.964300,10.000000
Mt_Cimone,10.420891,44.115827,2135.000000
Perth-CSIRO_AU,115.885254,-31.993610,42.000000
NRL_CEOBS_MBAYCAUSA,-121.840389,36.905678,21.000000
Zhengzhou,113.803056,34.799167,90.000000
Garmisch_KIT,11.063055,47.476388,742.000000
Aire_sur_Adour_MF,-0.266667,43.700000,79.000000
Cambridge_Bay,-105.039410,69.121300,5.000000
Stony_Plain,-114.108588,53.547813,765.000000
Hanle_Observatory,78.965000,32.778889,4500.000000
Kigali_Rwanda,30.064167,-1.961667,1540.000000
Arcata_CA,-124.079975,40.876464,50.000000
ARM_BNF,-87.338000,34.342200,293.000000
AgiaGalini_AUTH,24.686723,35.099618,40.000000
ARM_CRG,-76.586000,39.317000,45.000000
Capo_Granitola,12.659600,37.571000,10.000000
Kuwait_University_2,47.897000,29.257600,39.000000
Tucuman_UNT,-65.226920,-26.843249,429.000000
Amity_Univ_Raipur,81.891285,21.395602,298.160000
Nez_Perce_Lapwai,-116.806427,46.380555,544.000000
KUOPIO_VEHMASMAKI,27.544300,62.739100,192.000000
KITcube_Bolzano,11.321579,46.455232,238.000000
SpacePark_Leicester,-1.129860,52.655600,68.000000
Campus_Fryslan,5.808424,53.204757,0.000000
KLOCX_Kappelrodeck,8.107940,48.597290,199.000000
Nimes_Symetrie,4.411231,43.808342,35.000000
Univ_Milano-Bicocca,9.211837,45.510852,137.000000
Jeonju_RDA,127.055012,35.828371,42.174000
ROCX2025,-77.504423,43.143069,44.909000
Skopje_Macedonia,21.427970,42.010049,279.000000
Invercargill_TROPOS,168.330753,-46.417479,5.000000
Najran_Airport_SDSC,44.411500,17.611400,1221.000000
Inuvik,-133.474722,68.308611,65.000000
CIBA,-4.932400,41.814000,839.000000
IITM-UMet,77.360000,28.625000,210.000000
Auchencorth_Moss,-3.242900,55.792160,260.000000
Benguerir_IASB,-7.928225,32.221767,534.000000
Khalifa_University,54.501108,24.418008,4.500000
Changchun_ICFS,125.286210,43.818500,260.000000
Antananarivo_ESPA,47.423111,-18.971166,1290.000000
St_Louis_WashU,-90.301110,38.648330,164.220000
Delhi-Workshop,77.104403,28.951800,15.000000
Ortona,14.385000,42.371200,58.000000
Casa_Grande_AZ,-111.786000,32.821700,430.000000
Baltanas,-4.247636,41.937300,792.000000
Weevil,-91.813017,33.592556,76.000000
ARM_DST,-112.166978,33.606698,354.000000
Iowa_City,-91.537061,41.665247,242.000000
KULOB,69.807778,37.938611,600.000000
NRL-DC,-77.024760,38.821242,25.000000
GSFC_Cloud,-76.839833,38.992500,87.000000
GSFC_Profiling,-76.839833,38.992500,87.000000
Lake_Varese,8.757903,45.808301,238.000000
Montezuma_Atacama,-68.854300,-22.576500,2824.000000
Galati_Rexdan,28.037186,45.435226,55.000000
Great_Falls_INSPYRE,-111.310200,47.677700,1104.000000
UTSA_Downtown,-98.502472,29.422944,222.000000
