AERONET Data Download (Version 3 Direct Sun)
AERONET Version 3; SDA Version 4.1 
Version 3: SDA Retrieval Level 1.5
The following data are cloud cleared and quality controls have been applied but these data may not have final calibration applied.  These data may change.
Contact: PI=Victoria_E._Cachorro_Revilla_and_Carlos_Toledano; PI Email=_and_toledano@goa.uva.es
AERONET_Site,Date_(dd:mm:yyyy),Time_(hh:mm:ss),Day_of_Year, Day_of_Year(fraction),Total_AOD_500nm[tau_a],Fine_Mode_AOD_500nm[tau_f],Coarse_Mode_AOD_500nm[tau_c],FineModeFraction_500nm[eta],2nd_Order_Reg_Fit_Error-Total_AOD_500nm[regression_dtau_a],RMSE_Fine_Mode_AOD_500nm[Dtau_f],RMSE_Coarse_Mode_AOD_500nm[Dtau_c],RMSE_FineModeFraction_500nm[Deta],Angstrom_Exponent(AE)-Total_500nm[alpha],dAE/dln(wavelength)-Total_500nm[alphap],AE-Fine_Mode_500nm[alpha_f],dAE/dln(wavelength)-Fine_Mode_500nm[alphap_f],Solar_Zenith_Angle(Degrees),Air_Mass,870nm_Input_AOD,865nm_Input_AOD,779nm_Input_AOD,675nm_Input_AOD,667nm_Input_AOD,620nm_Input_AOD,560nm_Input_AOD,555nm_Input_AOD,551nm_Input_AOD,532nm_Input_AOD,531nm_Input_AOD,510nm_Input_AOD,500nm_Input_AOD,490nm_Input_AOD,443nm_Input_AOD,440nm_Input_AOD,412nm_Input_AOD,400nm_Input_AOD,380nm_Input_AOD,681nm_Input_AOD,709nm_Input_AOD,AOD_Empty,AOD_Empty,AOD_Empty,AOD_Empty,AOD_Empty,Last_Processing_Date,Data_Quality_Level,AERONET_Instrument_Number,AERONET_Site_Name,Site_Latitude(Degrees),Site_Longitude(Degrees),Site_Elevation(m),Measurement_Type(solar or lunar),Number_of_Wavelengths,Exact_Wavelengths_of_AOD(um)_870nm,Exact_Wavelengths_of_AOD(um)_865nm,Exact_Wavelengths_of_AOD(um)_779nm,Exact_Wavelengths_of_AOD(um)_675nm,Exact_Wavelengths_of_AOD(um)_667nm,Exact_Wavelengths_of_AOD(um)_620nm,Exact_Wavelengths_of_AOD(um)_560nm,Exact_Wavelengths_of_AOD(um)_555nm,Exact_Wavelengths_of_AOD(um)_551nm,Exact_Wavelengths_of_AOD(um)_532nm,Exact_Wavelengths_of_AOD(um)_531nm,Exact_Wavelengths_of_AOD(um)_510nm,Exact_Wavelengths_of_AOD(um)_500nm,Exact_Wavelengths_of_AOD(um)_490nm,Exact_Wavelengths_of_AOD(um)_443nm,Exact_Wavelengths_of_AOD(um)_440nm,Exact_Wavelengths_of_AOD(um)_412nm,Exact_Wavelengths_of_AOD(um)_400nm,Exact_Wavelengths_of_AOD(um)_380nm,Exact_Wavelengths_of_AOD(um)_681nm,Exact_Wavelengths_of_AOD(um)_709nm,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty
Valladolid,01:07:2026,06:43:58,182,182.280532,0.114227,0.102266,0.011961,0.895285,0.003845,0.020769,0.017841,0.158594,1.601231,1.068168,1.806059,1.713322,71.019246,3.050174,0.044772,-999.000000,-999.000000,0.066760,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.116080,-999.000000,-999.000000,0.144057,-999.000000,-999.000000,0.170337,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,06:46:57,182,182.282604,0.110954,0.098846,0.012108,0.890871,0.003786,0.020348,0.017361,0.159106,1.586691,1.049901,1.799432,1.715945,70.480691,2.970574,0.043977,-999.000000,-999.000000,0.065150,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.112788,-999.000000,-999.000000,0.139738,-999.000000,-999.000000,0.164861,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,06:57:10,182,182.289699,0.106433,0.095658,0.010775,0.898761,0.003866,0.020557,0.017453,0.166695,1.566510,1.121794,1.759863,1.731135,68.628260,2.727344,0.042228,-999.000000,-999.000000,0.062526,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.108270,-999.000000,-999.000000,0.133926,-999.000000,-999.000000,0.156581,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,07:07:45,182,182.297049,0.088348,0.078194,0.010154,0.885065,0.003907,0.018884,0.015357,0.178170,1.484959,1.096334,1.697276,1.753499,66.697027,2.515109,0.036936,-999.000000,-999.000000,0.052822,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.090048,-999.000000,-999.000000,0.111005,-999.000000,-999.000000,0.126445,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,07:09:45,182,182.298438,0.087136,0.076458,0.010678,0.877456,0.003806,0.018548,0.015001,0.176877,1.470025,1.057986,1.696274,1.753840,66.330791,2.478810,0.036921,-999.000000,-999.000000,0.052467,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.088714,-999.000000,-999.000000,0.109334,-999.000000,-999.000000,0.124395,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,07:13:58,182,182.301366,0.087256,0.076431,0.010825,0.875936,0.003797,0.018544,0.015001,0.176687,1.465542,1.051920,1.694362,1.754490,65.557411,2.405788,0.037104,-999.000000,-999.000000,0.052571,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.089072,-999.000000,-999.000000,0.109141,-999.000000,-999.000000,0.124522,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,07:15:58,182,182.302755,0.085148,0.073992,0.011155,0.868988,0.003810,0.017938,0.014357,0.173799,1.466963,1.004967,1.710742,1.748859,65.190028,2.372724,0.036442,-999.000000,-999.000000,0.051331,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.086887,-999.000000,-999.000000,0.106776,-999.000000,-999.000000,0.121629,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,07:19:58,182,182.305532,0.076846,0.066080,0.010766,0.859899,0.004007,0.017767,0.013934,0.188100,1.381418,1.022770,1.630927,1.774982,64.454231,2.309422,0.034453,-999.000000,-999.000000,0.047082,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.078698,-999.000000,-999.000000,0.095924,-999.000000,-999.000000,0.106543,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,07:22:58,182,182.307616,0.072766,0.061459,0.011307,0.844610,0.003695,0.017372,0.013422,0.192694,1.324887,0.980077,1.596235,1.785304,63.901521,2.264275,0.033771,-999.000000,-999.000000,0.045497,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.074360,-999.000000,-999.000000,0.090205,-999.000000,-999.000000,0.099498,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,07:25:58,182,182.309699,0.070295,0.060292,0.010002,0.857708,0.003781,0.019006,0.014908,0.220408,1.249767,1.127318,1.481985,1.814872,63.348113,2.220997,0.033316,-999.000000,-999.000000,0.044541,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.071853,-999.000000,-999.000000,0.086529,-999.000000,-999.000000,0.093430,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,07:28:14,182,182.311273,0.065708,0.056287,0.009421,0.856618,0.003877,0.018702,0.014455,0.229333,1.236686,1.136023,1.468792,1.817850,62.929541,2.189473,0.031403,-999.000000,-999.000000,0.041497,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.067485,-999.000000,-999.000000,0.080957,-999.000000,-999.000000,0.086699,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,07:31:58,182,182.313866,0.062398,0.053689,0.008709,0.860429,0.003656,0.020354,0.015944,0.265395,1.145998,1.244294,1.356223,1.839572,62.239343,2.139634,0.030802,-999.000000,-999.000000,0.040401,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.063754,-999.000000,-999.000000,0.076224,-999.000000,-999.000000,0.079923,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,07:34:59,182,182.315961,0.060988,0.053190,0.007798,0.872137,0.003477,0.021051,0.016579,0.280939,1.148315,1.323353,1.338658,1.842367,61.680966,2.101153,0.029750,-999.000000,-999.000000,0.039371,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.062405,-999.000000,-999.000000,0.074235,-999.000000,-999.000000,0.078090,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,07:37:59,182,182.318044,0.063011,0.052236,0.010775,0.828993,0.003761,0.019600,0.015221,0.253789,1.083016,1.110258,1.337366,1.842567,61.125117,2.064380,0.032672,-999.000000,-999.000000,0.041717,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.064348,-999.000000,-999.000000,0.076552,-999.000000,-999.000000,0.079519,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,07:40:59,182,182.320127,0.060614,0.049937,0.010676,0.823861,0.003677,0.018497,0.014068,0.245331,1.111756,1.058214,1.381515,1.835265,60.568747,2.029019,0.031194,-999.000000,-999.000000,0.039783,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.062084,-999.000000,-999.000000,0.073851,-999.000000,-999.000000,0.077221,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,07:43:59,182,182.322211,0.060156,0.050372,0.009784,0.837356,0.003808,0.019833,0.015349,0.267567,1.084934,1.160558,1.324802,1.844459,60.011894,1.994999,0.031034,-999.000000,-999.000000,0.039538,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.061658,-999.000000,-999.000000,0.073198,-999.000000,-999.000000,0.075672,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,01:07:2026,07:45:59,182,182.323600,0.060333,0.050385,0.009948,0.835116,0.003732,0.019720,0.015244,0.265220,1.084009,1.147997,1.327650,1.844037,59.640408,1.973030,0.031182,-999.000000,-999.000000,0.039678,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.062037,-999.000000,-999.000000,0.073066,-999.000000,-999.000000,0.076038,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,03:07:2026,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,solar,5,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
