AERONET Data Download (Version 3 Direct Sun)
AERONET Version 3
Version 3: AOD Level 1.5
The following data are cloud cleared and quality controls have been applied but these data may not have final calibration applied.  These data may change.
Contact: PI=Victoria_E._Cachorro_Revilla_and_Carlos_Toledano; PI Email=_and_toledano@goa.uva.es
AERONET_Site,Date(dd:mm:yyyy),Time(hh:mm:ss),Day_of_Year,Day_of_Year(Fraction),AOD_1640nm,AOD_1020nm,AOD_870nm,AOD_865nm,AOD_779nm,AOD_675nm,AOD_667nm,AOD_620nm,AOD_560nm,AOD_555nm,AOD_551nm,AOD_532nm,AOD_531nm,AOD_510nm,AOD_500nm,AOD_490nm,AOD_443nm,AOD_440nm,AOD_412nm,AOD_400nm,AOD_380nm,AOD_340nm,Precipitable_Water(cm),AOD_681nm,AOD_709nm,AOD_Empty,AOD_Empty,AOD_Empty,AOD_Empty,AOD_Empty,Triplet_Variability_1640,Triplet_Variability_1020,Triplet_Variability_870,Triplet_Variability_865,Triplet_Variability_779,Triplet_Variability_675,Triplet_Variability_667,Triplet_Variability_620,Triplet_Variability_560,Triplet_Variability_555,Triplet_Variability_551,Triplet_Variability_532,Triplet_Variability_531,Triplet_Variability_510,Triplet_Variability_500,Triplet_Variability_490,Triplet_Variability_443,Triplet_Variability_440,Triplet_Variability_412,Triplet_Variability_400,Triplet_Variability_380,Triplet_Variability_340,Triplet_Variability_Precipitable_Water(cm),Triplet_Variability_681,Triplet_Variability_709,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,440-870_Angstrom_Exponent,380-500_Angstrom_Exponent,440-675_Angstrom_Exponent,500-870_Angstrom_Exponent,340-440_Angstrom_Exponent,440-675_Angstrom_Exponent[Polar],Data_Quality_Level,AERONET_Instrument_Number,AERONET_Site_Name,Site_Latitude(Degrees),Site_Longitude(Degrees),Site_Elevation(m),Solar_Zenith_Angle(Degrees),Optical_Air_Mass,Sensor_Temperature(Degrees_C),Ozone(Dobson),NO2(Dobson),Last_Date_Processed,Number_of_Wavelengths,Exact_Wavelengths_of_AOD(um)_1640nm,Exact_Wavelengths_of_AOD(um)_1020nm,Exact_Wavelengths_of_AOD(um)_870nm,Exact_Wavelengths_of_AOD(um)_865nm,Exact_Wavelengths_of_AOD(um)_779nm,Exact_Wavelengths_of_AOD(um)_675nm,Exact_Wavelengths_of_AOD(um)_667nm,Exact_Wavelengths_of_AOD(um)_620nm,Exact_Wavelengths_of_AOD(um)_560nm,Exact_Wavelengths_of_AOD(um)_555nm,Exact_Wavelengths_of_AOD(um)_551nm,Exact_Wavelengths_of_AOD(um)_532nm,Exact_Wavelengths_of_AOD(um)_531nm,Exact_Wavelengths_of_AOD(um)_510nm,Exact_Wavelengths_of_AOD(um)_500nm,Exact_Wavelengths_of_AOD(um)_490nm,Exact_Wavelengths_of_AOD(um)_443nm,Exact_Wavelengths_of_AOD(um)_440nm,Exact_Wavelengths_of_AOD(um)_412nm,Exact_Wavelengths_of_AOD(um)_400nm,Exact_Wavelengths_of_AOD(um)_380nm,Exact_Wavelengths_of_AOD(um)_340nm,Exact_Wavelengths_of_PW(um)_935nm,Exact_Wavelengths_of_AOD(um)_681nm,Exact_Wavelengths_of_AOD(um)_709nm,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty
Valladolid,10:09:2026,10:38:15,253,253.443229,0.014069,0.019476,0.025477,-999.000000,-999.000000,0.029247,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.040105,-999.000000,-999.000000,0.046621,-999.000000,-999.000000,0.041010,0.046204,0.845843,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.007139,0.005372,0.006663,-999.000000,-999.000000,0.003918,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000584,-999.000000,-999.000000,0.001731,-999.000000,-999.000000,0.000800,0.001302,0.007819,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.898022,0.060211,1.081759,0.825966,-0.076763,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,42.756263,1.360537,22.000000,297.555753,0.204265,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,10:41:05,253,253.445197,0.012564,0.017864,0.024223,-999.000000,-999.000000,0.028726,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.041088,-999.000000,-999.000000,0.048371,-999.000000,-999.000000,0.042171,0.047932,0.866005,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000885,0.000538,0.001531,-999.000000,-999.000000,0.000641,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002022,-999.000000,-999.000000,0.001709,-999.000000,-999.000000,0.001271,0.000980,0.002731,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.028381,0.072039,1.211997,0.960954,-0.080329,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,42.439790,1.353665,22.000000,297.554935,0.204265,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,10:44:05,253,253.447280,0.011678,0.017713,0.023973,-999.000000,-999.000000,0.027855,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.040438,-999.000000,-999.000000,0.046653,-999.000000,-999.000000,0.041401,0.047084,0.837285,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001069,0.001270,0.000263,-999.000000,-999.000000,0.000672,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001464,-999.000000,-999.000000,0.001986,-999.000000,-999.000000,0.000521,0.001074,0.004463,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.005027,0.065845,1.210382,0.952672,-0.006797,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,42.112304,1.346669,22.000000,297.554068,0.204266,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,10:47:05,253,253.449363,0.017576,0.023682,0.027893,-999.000000,-999.000000,0.032430,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.044853,-999.000000,-999.000000,0.052305,-999.000000,-999.000000,0.047571,0.053389,0.839665,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.007714,0.006926,0.005249,-999.000000,-999.000000,0.004039,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.004099,-999.000000,-999.000000,0.004166,-999.000000,-999.000000,0.006904,0.005811,0.011900,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.933265,0.195102,1.109381,0.864162,0.043328,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,41.792827,1.339955,21.800000,297.553202,0.204266,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,10:56:05,253,253.455613,0.043480,0.046603,0.049524,-999.000000,-999.000000,0.052248,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.064725,-999.000000,-999.000000,0.071733,-999.000000,-999.000000,0.067458,0.074901,0.863532,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.014782,0.009159,0.009708,-999.000000,-999.000000,0.007206,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.007566,-999.000000,-999.000000,0.006105,-999.000000,-999.000000,0.007287,0.007160,0.030256,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.556915,0.137976,0.735079,0.490067,0.138431,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,40.884426,1.321448,21.600000,297.550602,0.204267,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,10:59:05,253,253.457697,0.017189,0.023136,0.029607,-999.000000,-999.000000,0.034082,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.047385,-999.000000,-999.000000,0.054625,-999.000000,-999.000000,0.051302,0.061182,0.856111,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001551,0.001238,0.002037,-999.000000,-999.000000,0.002047,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002036,-999.000000,-999.000000,0.002637,-999.000000,-999.000000,0.002302,0.010590,0.010849,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.916584,0.273258,1.100423,0.856429,0.396607,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,40.598958,1.315804,21.600000,297.549736,0.204267,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,11:02:05,253,253.459780,0.016062,0.022403,0.028723,-999.000000,-999.000000,0.033139,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.045815,-999.000000,-999.000000,0.053593,-999.000000,-999.000000,0.050482,0.058593,0.852457,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.005073,0.004845,0.002808,-999.000000,-999.000000,0.003037,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001504,-999.000000,-999.000000,0.001411,-999.000000,-999.000000,0.002402,0.003828,0.011611,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.925803,0.336278,1.114310,0.849930,0.308543,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,40.322484,1.310415,21.600000,297.548869,0.204268,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,11:14:05,253,253.468113,0.015561,0.022249,0.029400,-999.000000,-999.000000,0.033820,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.047975,-999.000000,-999.000000,0.055745,-999.000000,-999.000000,0.052179,0.060244,0.897923,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000617,0.000763,0.001521,-999.000000,-999.000000,0.001138,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002039,-999.000000,-999.000000,0.002222,-999.000000,-999.000000,0.002338,0.003276,0.003456,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.959326,0.289070,1.166003,0.892332,0.263720,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,39.310413,1.291310,22.100000,297.545403,0.204269,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,11:17:05,253,253.470197,0.014985,0.021818,0.029092,-999.000000,-999.000000,0.033642,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.048115,-999.000000,-999.000000,0.055171,-999.000000,-999.000000,0.051683,0.061095,0.907899,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000687,0.000993,0.000061,-999.000000,-999.000000,0.000323,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000233,-999.000000,-999.000000,0.002129,-999.000000,-999.000000,0.002092,0.001341,0.013372,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.965966,0.244836,1.161105,0.916692,0.353879,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,39.081805,1.287127,22.200000,297.544537,0.204269,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,11:41:05,253,253.486863,0.013161,0.018388,0.026651,-999.000000,-999.000000,0.031261,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.044732,-999.000000,-999.000000,0.052209,-999.000000,-999.000000,0.048669,0.055790,0.891428,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000522,0.000351,0.000525,-999.000000,-999.000000,0.000821,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001372,-999.000000,-999.000000,0.001514,-999.000000,-999.000000,0.000635,0.001607,0.010833,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.005132,0.289672,1.196431,0.942546,0.220748,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,37.632192,1.261675,23.300000,297.537605,0.204272,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,11:44:05,253,253.488947,0.012982,0.018773,0.026630,-999.000000,-999.000000,0.030926,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.044629,-999.000000,-999.000000,0.051866,-999.000000,-999.000000,0.056640,0.061143,0.883943,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000380,0.001046,0.000606,-999.000000,-999.000000,0.001248,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001355,-999.000000,-999.000000,0.002115,-999.000000,-999.000000,0.024125,0.016340,0.002351,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.002004,0.861364,1.209468,0.940756,0.636659,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,37.500778,1.259457,23.600000,297.536738,0.204272,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,11:47:05,253,253.491030,0.013858,0.019348,0.027482,-999.000000,-999.000000,0.032194,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.045894,-999.000000,-999.000000,0.054016,-999.000000,-999.000000,0.050162,0.056957,0.876286,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000259,0.000548,0.000338,-999.000000,-999.000000,0.000760,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000102,-999.000000,-999.000000,0.001421,-999.000000,-999.000000,0.001030,0.003101,0.004471,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.006076,0.305381,1.203089,0.933312,0.170295,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,37.380892,1.257446,23.600000,297.535872,0.204273,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,11:50:05,253,253.493113,0.012302,0.018324,0.025794,-999.000000,-999.000000,0.030106,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.044453,-999.000000,-999.000000,0.051501,-999.000000,-999.000000,0.048398,0.054892,0.871061,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001169,0.000797,0.000472,-999.000000,-999.000000,0.001204,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000379,-999.000000,-999.000000,0.001793,-999.000000,-999.000000,0.001929,0.002159,0.009668,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.045126,0.293254,1.260971,0.991942,0.213919,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,37.272647,1.255640,23.700000,297.535005,0.204273,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,11:53:05,253,253.495197,0.013396,0.019189,0.027037,-999.000000,-999.000000,0.030926,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.045294,-999.000000,-999.000000,0.052455,-999.000000,-999.000000,0.050006,0.056837,0.859170,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001019,0.000947,0.001285,-999.000000,-999.000000,0.000181,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002279,-999.000000,-999.000000,0.001141,-999.000000,-999.000000,0.001364,0.003576,0.008551,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.003850,0.345063,1.239860,0.941510,0.279518,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,37.176150,1.254038,23.800000,297.534139,0.204273,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,11:56:05,253,253.497280,0.012860,0.018549,0.026332,-999.000000,-999.000000,0.030568,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.043925,-999.000000,-999.000000,0.051164,-999.000000,-999.000000,0.048111,0.054606,0.847559,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001482,0.001199,0.000393,-999.000000,-999.000000,0.000467,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000784,-999.000000,-999.000000,0.000703,-999.000000,-999.000000,0.003464,0.004453,0.013609,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.996564,0.314743,1.203078,0.932209,0.219158,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,37.091495,1.252640,24.000000,297.533272,0.204274,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,11:59:05,253,253.499363,0.010680,0.016431,0.023277,-999.000000,-999.000000,0.027328,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.040188,-999.000000,-999.000000,0.046339,-999.000000,-999.000000,0.043016,0.051500,0.831221,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000271,0.001400,0.001901,-999.000000,-999.000000,0.001112,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001158,-999.000000,-999.000000,0.001305,-999.000000,-999.000000,0.000854,0.000286,0.013347,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.040577,0.230904,1.241665,0.994702,0.364110,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,37.018766,1.251443,24.100000,297.532406,0.204274,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,12:02:05,253,253.501447,0.011677,0.017474,0.024338,-999.000000,-999.000000,0.028475,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.042146,-999.000000,-999.000000,0.048500,-999.000000,-999.000000,0.046604,0.054369,0.849801,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000590,0.000957,0.001005,-999.000000,-999.000000,0.001100,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000736,-999.000000,-999.000000,0.001838,-999.000000,-999.000000,0.001092,0.003152,0.006920,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.045115,0.351834,1.254077,1.000658,0.407638,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,36.958036,1.250446,24.200000,297.531540,0.204274,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,12:05:05,253,253.503530,0.011445,0.017406,0.024136,-999.000000,-999.000000,0.027688,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.041363,-999.000000,-999.000000,0.046808,-999.000000,-999.000000,0.044954,0.052642,0.839201,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000272,0.000683,0.001932,-999.000000,-999.000000,0.000962,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001718,-999.000000,-999.000000,0.002564,-999.000000,-999.000000,0.001886,0.002033,0.011062,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.016814,0.290201,1.245172,0.983327,0.419345,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,36.909368,1.249650,24.300000,297.530673,0.204275,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,12:08:05,253,253.505613,0.011644,0.018184,0.025266,-999.000000,-999.000000,0.030417,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.044383,-999.000000,-999.000000,0.052104,-999.000000,-999.000000,0.051154,0.058638,0.873182,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001585,0.001239,0.000755,-999.000000,-999.000000,0.000698,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002076,-999.000000,-999.000000,0.002374,-999.000000,-999.000000,0.001957,0.002242,0.015977,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.079949,0.502595,1.256670,1.024244,0.429354,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,36.872809,1.249053,24.600000,297.529807,0.204275,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,12:11:05,253,253.507697,0.011372,0.017380,0.024886,-999.000000,-999.000000,0.029396,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.043969,-999.000000,-999.000000,0.051283,-999.000000,-999.000000,0.050107,0.058408,0.884499,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000988,0.000816,0.001525,-999.000000,-999.000000,0.001365,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002209,-999.000000,-999.000000,0.002375,-999.000000,-999.000000,0.005301,0.007813,0.013108,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.090860,0.461599,1.306327,1.036855,0.471790,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,36.848397,1.248655,24.800000,297.528940,0.204275,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
