AERONET Data Download (Version 3 Direct Sun and Inversion Algorithms)
AERONET Version 3
Valladolid
Version 3: Almucantar Level 1.5 Inversion
The following data are cloud cleared and quality controls have been applied but these data may not have final calibration applied.  These data may change.
All Points,Contact: PI=Victoria_E._Cachorro_Revilla_and_Carlos_Toledano; PI Email=_and_toledano@goa.uva.es 
AERONET_Site,Date(dd:mm:yyyy),Time(hh:mm:ss),Day_of_Year,Day_of_Year(Fraction),VolC-T,REff-T,VMR-T,Std-T,VolC-F,REff-F,VMR-F,Std-F,VolC-C,REff-C,VMR-C,Std-C,Average_Solar_Zenith_Angles_for_Flux_Calculation(Degrees),Solar_Zenith_Angle_for_Measurement_Start(Degrees),Sky_Residual(%),Sun_Residual(%),Coincident_AOD440nm,Scattering_Angle_Bin_3.2_to_<6_degrees[440nm],Scattering_Angle_Bin_6_to_<30_degrees[440nm],Scattering_Angle_Bin_30_to_<80_degrees[440nm],Scattering_Angle_Bin_80_degrees_and_over[440nm],Scattering_Angle_Bin_3.2_to_<6_degrees[675nm],Scattering_Angle_Bin_6_to_<30_degrees[675nm],Scattering_Angle_Bin_30_to_<80_degrees[675nm],Scattering_Angle_Bin_80_degrees_and_over[675nm],Scattering_Angle_Bin_3.2_to_<6_degrees[870nm],Scattering_Angle_Bin_6_to_<30_degrees[870nm],Scattering_Angle_Bin_30_to_<80_degrees[870nm],Scattering_Angle_Bin_80_degrees_and_over[870nm],Scattering_Angle_Bin_3.2_to_<6_degrees[1020nm],Scattering_Angle_Bin_6_to_<30_degrees[1020nm],Scattering_Angle_Bin_30_to_<80_degrees[1020nm],Scattering_Angle_Bin_80_degrees_and_over[1020nm],Surface_Albedo[440m],Surface_Albedo[675m],Surface_Albedo[870m],Surface_Albedo[1020m],If_Retrieval_is_L2(without_L2_0.4_AOD_440_threshold),If_AOD_is_L2,Last_Processing_Date(dd:mm:yyyy),Last_Processing_Time(hh:mm:ss),Instrument_Number,Latitude(Degrees),Longitude(Degrees),Elevation(m),Inversion_Data_Quality_Level,Retrieval_Measurement_Scan_Type
Valladolid,11:09:2026,17:01:09,254,254.709132,0.026000,0.517000,1.909000,1.448000,0.005000,0.121000,0.145000,0.639000,0.021000,2.870000,3.648000,0.657000,73.785896,73.233617,0.873438,0.029855,0.049880,4,10,7,6,4,10,7,6,4,10,7,6,4,10,6,6,0.103220,0.195830,0.350560,0.368080,0,0,13:09:2026,07:57:14,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,11:09:2026,17:19:43,254,254.722025,0.031000,0.473000,1.818000,1.490000,0.007000,0.116000,0.138000,0.638000,0.024000,2.876000,3.649000,0.653000,77.215862,76.660604,1.238332,0.014346,0.053885,4,10,5,6,4,10,6,6,4,10,5,6,4,10,6,5,0.108450,0.205340,0.370200,0.387610,0,0,13:09:2026,07:59:53,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,12:09:2026,07:19:42,255,255.305347,0.014000,0.470000,1.371000,1.465000,0.004000,0.153000,0.169000,0.462000,0.010000,2.124000,2.999000,0.787000,74.614769,75.167073,5.308559,0.073466,0.038269,4,10,7,6,4,10,7,5,4,10,7,5,4,10,7,5,0.103740,0.197770,0.356720,0.378600,0,0,13:09:2026,15:39:45,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,12:09:2026,08:56:52,255,255.372824,0.011000,0.318000,1.038000,1.619000,0.004000,0.127000,0.150000,0.615000,0.007000,2.383000,3.149000,0.725000,57.408966,57.908536,0.701607,0.061394,0.036519,4,10,7,5,4,10,7,5,4,10,7,5,4,10,7,5,0.088200,0.168970,0.295160,0.314590,0,0,13:09:2026,15:48:10,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,12:09:2026,09:27:56,255,255.394398,0.012000,0.361000,1.261000,1.599000,0.004000,0.125000,0.147000,0.611000,0.008000,2.536000,3.344000,0.712000,52.427059,52.891143,1.093118,0.087263,0.037916,3,10,8,4,3,10,8,4,3,10,8,4,3,10,8,4,0.085720,0.164430,0.285170,0.304240,0,0,13:09:2026,15:53:29,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,12:09:2026,10:27:59,255,255.436100,0.010000,0.452000,1.213000,1.397000,0.003000,0.162000,0.186000,0.536000,0.007000,2.261000,2.813000,0.644000,44.184790,44.539378,3.075961,0.258381,0.036172,4,10,8,3,4,10,8,3,4,10,8,3,4,10,8,3,0.082720,0.158970,0.272900,0.291540,0,0,13:09:2026,15:57:46,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,12:09:2026,13:28:03,255,255.561146,0.011000,0.571000,1.762000,1.394000,0.003000,0.157000,0.181000,0.547000,0.008000,2.790000,3.505000,0.636000,41.272830,41.000962,2.918807,0.210981,0.030761,4,11,8,2,4,11,8,2,4,11,8,2,4,11,8,2,0.081970,0.157520,0.269370,0.287440,0,0,14:09:2026,04:43:39,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,12:09:2026,14:28:03,255,255.602812,0.012000,0.621000,1.888000,1.344000,0.003000,0.156000,0.180000,0.548000,0.010000,2.824000,3.494000,0.613000,48.343639,47.927669,3.600216,0.185077,0.031308,4,10,7,4,4,10,7,4,4,10,7,4,4,10,7,4,0.084220,0.161490,0.278170,0.296120,0,0,14:09:2026,04:47:25,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,12:09:2026,15:28:06,255,255.644514,0.010000,0.608000,1.938000,1.386000,0.002000,0.147000,0.163000,0.463000,0.008000,2.722000,3.580000,0.670000,57.618184,57.119940,3.090514,0.193085,0.026933,4,10,7,5,4,10,7,5,4,10,7,5,4,10,7,5,0.088560,0.169250,0.294970,0.312790,0,0,14:09:2026,04:51:00,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,12:09:2026,16:00:15,255,255.666840,0.008000,0.479000,1.440000,1.455000,0.002000,0.159000,0.181000,0.526000,0.006000,2.694000,3.361000,0.627000,63.121407,62.596715,3.122999,0.140771,0.026739,2,10,8,5,3,10,8,5,3,10,8,5,3,10,8,4,0.092220,0.175860,0.309010,0.326760,0,0,14:09:2026,04:54:36,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,12:09:2026,17:00:01,255,255.708345,0.010000,0.618000,1.848000,1.367000,0.002000,0.170000,0.196000,0.541000,0.008000,2.852000,3.596000,0.630000,73.897948,73.346361,1.418136,0.044378,0.024598,4,10,7,6,4,10,7,6,4,10,7,6,4,10,7,6,0.103370,0.196090,0.351130,0.368660,0,0,14:09:2026,04:58:39,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,12:09:2026,17:18:32,255,255.721204,0.011000,0.665000,1.993000,1.348000,0.003000,0.181000,0.214000,0.599000,0.009000,3.171000,3.841000,0.592000,77.315177,76.760400,1.303767,0.023094,0.024916,4,10,5,6,4,10,4,6,4,10,6,6,4,10,5,5,0.108630,0.205640,0.370850,0.388240,0,0,14:09:2026,05:00:15,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,13:09:2026,07:20:17,256,256.305752,0.012000,0.523000,1.290000,1.353000,0.004000,0.213000,0.253000,0.579000,0.007000,2.561000,3.142000,0.634000,74.698012,75.249655,1.293041,0.039183,0.041388,4,10,7,6,4,10,7,5,4,10,7,5,4,10,7,6,0.103860,0.198000,0.357180,0.379080,0,0,14:09:2026,16:45:40,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,13:09:2026,07:59:27,256,256.332951,0.011000,0.420000,1.107000,1.440000,0.005000,0.187000,0.229000,0.637000,0.007000,2.582000,3.181000,0.641000,67.577285,68.115716,0.969636,0.050389,0.044483,4,10,7,6,4,10,7,6,4,10,7,6,4,10,7,6,0.095630,0.182690,0.324730,0.345280,0,0,14:09:2026,16:50:47,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,13:09:2026,08:56:53,256,256.372836,0.013000,0.427000,1.079000,1.414000,0.005000,0.189000,0.224000,0.591000,0.008000,2.520000,3.054000,0.610000,57.632198,58.130065,2.328699,0.111190,0.051879,4,10,7,5,4,10,7,5,4,10,7,5,4,10,7,5,0.088330,0.169200,0.295660,0.315100,0,0,14:09:2026,16:54:51,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,13:09:2026,09:27:35,256,256.394155,0.013000,0.387000,0.947000,1.434000,0.006000,0.189000,0.223000,0.587000,0.007000,2.481000,3.035000,0.626000,52.726629,53.189071,2.538155,0.217613,0.056727,3,10,8,4,3,10,8,4,3,10,8,4,4,10,8,4,0.085860,0.164680,0.285710,0.304790,0,0,14:09:2026,16:59:00,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,13:09:2026,10:27:35,256,256.435822,0.012000,0.399000,0.993000,1.420000,0.005000,0.184000,0.217000,0.594000,0.007000,2.424000,2.937000,0.615000,44.527393,44.880129,2.388198,0.204345,0.048486,4,10,8,3,4,10,8,3,4,10,8,3,4,10,8,3,0.082830,0.159160,0.273330,0.291970,0,0,14:09:2026,17:03:24,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,13:09:2026,13:27:41,256,256.560891,0.015000,0.434000,1.336000,1.483000,0.004000,0.137000,0.153000,0.473000,0.011000,2.240000,3.006000,0.721000,41.627117,41.357074,2.621657,0.237308,0.049980,4,11,8,2,4,11,8,2,4,11,8,2,4,11,8,2,0.082070,0.157690,0.269750,0.287830,0,0,15:09:2026,05:44:42,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,13:09:2026,14:27:44,256,256.602593,0.016000,0.455000,1.427000,1.468000,0.004000,0.137000,0.153000,0.483000,0.012000,2.317000,3.090000,0.705000,48.666102,48.251927,2.359178,0.190824,0.049861,3,11,7,4,3,11,7,4,4,10,7,4,4,10,7,4,0.084340,0.161710,0.278650,0.296590,0,0,15:09:2026,05:49:42,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,13:09:2026,15:27:41,256,256.644225,0.014000,0.477000,1.369000,1.414000,0.004000,0.157000,0.179000,0.533000,0.010000,2.473000,3.065000,0.628000,57.892675,57.395851,3.125791,0.211426,0.042947,4,10,7,5,4,10,7,5,4,10,7,5,4,10,7,5,0.088710,0.169540,0.295590,0.313410,0,0,15:09:2026,05:54:12,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,13:09:2026,15:59:38,256,256.666412,0.013000,0.486000,1.496000,1.441000,0.004000,0.151000,0.175000,0.563000,0.010000,2.601000,3.282000,0.645000,63.347655,62.824190,1.709781,0.110009,0.040880,3,10,8,5,3,10,8,5,3,10,8,5,3,10,8,5,0.092400,0.176180,0.309670,0.327430,0,0,15:09:2026,05:58:42,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,13:09:2026,16:57:39,256,256.706701,0.016000,0.406000,1.439000,1.535000,0.005000,0.134000,0.169000,0.726000,0.011000,2.913000,3.556000,0.611000,73.785178,73.234632,0.964482,0.047691,0.040012,4,10,7,6,4,10,7,6,4,10,7,6,4,10,7,6,0.103220,0.195820,0.350560,0.368090,0,0,15:09:2026,06:03:46,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,13:09:2026,17:16:11,256,256.719572,0.015000,0.432000,1.477000,1.498000,0.004000,0.134000,0.165000,0.660000,0.011000,2.667000,3.377000,0.654000,77.200456,76.646330,1.403756,0.033554,0.040122,4,10,4,5,4,10,5,5,4,10,5,5,4,10,5,5,0.108420,0.205280,0.370100,0.387520,0,0,15:09:2026,06:06:39,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,14:09:2026,07:22:00,257,257.306944,0.021000,0.516000,1.603000,1.408000,0.005000,0.150000,0.182000,0.627000,0.016000,2.590000,3.280000,0.657000,74.574535,75.125235,1.396077,0.015816,0.056927,4,10,7,6,4,10,7,5,4,10,7,5,4,10,6,5,0.100030,0.192070,0.346220,0.367550,0,0,15:09:2026,20:47:40,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,14:09:2026,07:59:06,257,257.332708,0.017000,0.351000,1.188000,1.588000,0.005000,0.126000,0.149000,0.623000,0.011000,2.486000,3.220000,0.695000,67.841713,68.379329,1.320920,0.036672,0.049687,4,10,7,6,4,10,7,6,4,10,7,6,4,10,5,6,0.092780,0.178440,0.316620,0.336880,0,0,15:09:2026,20:52:59,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,14:09:2026,08:59:10,257,257.374421,0.012000,0.338000,0.993000,1.541000,0.005000,0.137000,0.158000,0.555000,0.008000,2.278000,2.899000,0.675000,57.484276,57.978154,2.919042,0.102405,0.049238,4,10,7,5,4,10,7,5,4,10,7,5,4,10,7,5,0.085680,0.165190,0.287400,0.306710,0,0,15:09:2026,20:56:54,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,14:09:2026,09:27:11,257,257.393877,0.013000,0.345000,1.016000,1.535000,0.005000,0.138000,0.158000,0.549000,0.008000,2.332000,2.935000,0.658000,53.035271,53.496132,2.567442,0.122668,0.049943,3,10,8,4,3,10,8,4,4,10,8,4,4,10,8,4,0.083590,0.161330,0.278700,0.297750,0,0,15:09:2026,21:01:05,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,14:09:2026,10:27:17,257,257.435613,0.015000,0.375000,1.152000,1.526000,0.005000,0.131000,0.146000,0.483000,0.010000,2.142000,2.878000,0.728000,44.859767,45.210423,2.758911,0.119895,0.054257,4,10,8,3,4,10,8,3,4,10,8,3,4,10,8,3,0.080760,0.156120,0.266680,0.285370,0,0,15:09:2026,21:04:59,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,14:09:2026,13:27:23,257,257.560683,0.016000,0.322000,1.003000,1.608000,0.006000,0.126000,0.138000,0.444000,0.010000,2.209000,2.983000,0.737000,41.988988,41.720549,2.904037,0.173807,0.061581,4,11,8,2,4,11,8,2,4,11,8,2,4,11,8,2,0.080060,0.154740,0.263230,0.281410,0,0,16:09:2026,07:35:33,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,14:09:2026,14:27:20,257,257.602315,0.016000,0.305000,0.938000,1.608000,0.006000,0.122000,0.133000,0.429000,0.010000,2.164000,2.875000,0.719000,48.978747,48.566514,5.843148,0.227788,0.062329,3,11,7,4,3,11,7,4,3,11,7,4,3,11,7,4,0.082170,0.158520,0.271840,0.289830,0,0,16:09:2026,07:39:41,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,14:09:2026,15:27:18,257,257.643958,0.022000,0.535000,1.802000,1.423000,0.005000,0.138000,0.155000,0.519000,0.017000,2.987000,3.614000,0.577000,58.174447,57.679021,5.754696,0.226230,0.058733,4,10,7,5,4,10,7,5,4,10,7,5,4,10,6,4,0.086270,0.165930,0.288280,0.306060,0,0,16:09:2026,07:44:02,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,14:09:2026,15:56:22,257,257.664144,0.024000,0.347000,1.348000,1.630000,0.007000,0.105000,0.114000,0.442000,0.017000,2.672000,3.424000,0.644000,63.114289,62.593948,4.352418,0.171952,0.055672,3,10,8,5,3,10,8,5,3,10,8,5,3,10,8,5,0.089370,0.171580,0.300560,0.318190,0,0,16:09:2026,07:48:58,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,14:09:2026,16:56:21,257,257.705799,0.043000,0.210000,0.813000,1.901000,0.019000,0.095000,0.102000,0.425000,0.024000,3.300000,4.053000,0.600000,73.870335,73.320607,1.219890,0.015059,0.062029,4,10,7,6,4,10,7,5,4,10,7,5,4,10,7,5,0.099710,0.190540,0.340930,0.358150,0,0,16:09:2026,07:56:21,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,14:09:2026,17:14:53,257,257.718669,0.024000,0.458000,1.633000,1.491000,0.005000,0.118000,0.129000,0.437000,0.019000,2.656000,3.391000,0.644000,77.281439,76.727889,4.983936,0.084220,0.058408,4,10,4,5,4,10,5,5,4,10,5,4,4,10,5,4,0.104570,0.199470,0.359810,0.376820,0,0,16:09:2026,07:58:44,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,15:09:2026,07:22:20,258,258.307176,0.024000,0.369000,1.261000,1.570000,0.007000,0.125000,0.143000,0.552000,0.017000,2.655000,3.300000,0.629000,74.706374,75.256381,1.041960,0.035844,0.076891,4,10,7,6,4,10,7,5,4,10,7,5,4,10,7,5,0.100200,0.192400,0.346910,0.368270,0,0,16:09:2026,15:22:56,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,15:09:2026,07:59:40,258,258.333102,0.025000,0.362000,1.362000,1.630000,0.007000,0.117000,0.132000,0.532000,0.018000,2.868000,3.619000,0.647000,67.943494,68.479831,0.625769,0.053190,0.076130,4,10,7,6,4,10,7,6,4,10,7,6,4,10,7,6,0.092870,0.178610,0.316990,0.337260,0,0,16:09:2026,15:27:29,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,15:09:2026,08:59:27,258,258.374618,0.025000,0.289000,1.013000,1.688000,0.009000,0.110000,0.120000,0.438000,0.016000,2.494000,3.247000,0.678000,57.668682,58.160515,1.394699,0.082491,0.086229,4,10,7,5,4,10,7,5,4,10,7,5,4,10,7,5,0.085780,0.165370,0.287810,0.307120,0,0,16:09:2026,15:32:19,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,15:09:2026,09:26:48,258,258.393611,0.026000,0.291000,0.918000,1.650000,0.010000,0.121000,0.130000,0.399000,0.016000,2.387000,3.099000,0.680000,53.342716,53.801970,2.904032,0.275487,0.087818,4,10,8,4,4,10,8,4,4,10,8,4,4,10,8,4,0.083730,0.161580,0.279250,0.298310,0,0,16:09:2026,15:36:48,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,15:09:2026,10:26:55,258,258.435359,0.028000,0.320000,1.010000,1.605000,0.010000,0.123000,0.133000,0.401000,0.018000,2.380000,3.041000,0.661000,45.201236,45.549978,2.755244,0.259594,0.097076,4,10,8,3,4,10,8,3,4,10,8,3,4,10,8,3,0.080860,0.156300,0.267100,0.285800,0,0,16:09:2026,15:41:36,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,15:09:2026,13:26:56,258,258.560370,0.025000,0.306000,1.064000,1.686000,0.009000,0.118000,0.127000,0.403000,0.016000,2.695000,3.469000,0.655000,42.338625,42.072221,3.320968,0.220796,0.088398,4,11,8,2,4,11,8,2,4,11,8,2,4,11,8,2,0.080150,0.154900,0.263600,0.281780,0,0,16:09:2026,15:51:12,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,15:09:2026,14:27:00,258,258.602083,0.023000,0.312000,1.028000,1.643000,0.008000,0.121000,0.130000,0.408000,0.015000,2.528000,3.230000,0.653000,49.302255,48.891837,5.875102,0.236154,0.088108,3,10,8,4,3,10,8,4,3,10,8,4,3,11,7,4,0.082290,0.158730,0.272310,0.290300,0,0,16:09:2026,15:56:02,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,15:09:2026,15:55:56,258,258.663843,0.027000,0.404000,1.570000,1.599000,0.007000,0.117000,0.127000,0.416000,0.020000,3.033000,3.818000,0.611000,63.376893,62.857709,3.497623,0.140343,0.072462,3,10,8,5,3,10,8,5,3,10,8,5,3,10,8,5,0.089550,0.171910,0.301280,0.318930,0,0,16:09:2026,16:03:07,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,15:09:2026,16:55:56,258,258.705509,0.027000,0.381000,1.540000,1.659000,0.008000,0.116000,0.125000,0.412000,0.019000,3.165000,4.048000,0.626000,74.118886,73.569762,2.452897,0.053427,0.076252,4,10,7,6,4,10,7,6,4,10,7,6,4,10,7,6,0.100030,0.191130,0.342190,0.359390,0,0,16:09:2026,16:07:41,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,15:09:2026,17:14:26,258,258.718356,0.032000,0.363000,1.443000,1.670000,0.010000,0.118000,0.129000,0.454000,0.022000,3.369000,4.061000,0.566000,77.520557,76.967499,1.601496,0.015561,0.073666,4,10,4,5,4,10,5,5,4,10,5,5,2,8,6,5,0.104960,0.200170,0.361280,0.378280,0,0,16:09:2026,16:10:48,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,16:09:2026,09:01:27,259,259.376007,0.041000,0.438000,1.214000,1.435000,0.012000,0.148000,0.164000,0.464000,0.030000,2.011000,2.696000,0.749000,57.576312,58.064263,2.077223,0.074121,0.126058,4,10,7,5,4,10,5,5,4,10,5,5,4,8,7,5,0.085730,0.165280,0.287600,0.306910,0,0,16:09:2026,14:13:37,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,16:09:2026,09:26:28,259,259.393380,0.053000,0.569000,1.670000,1.363000,0.012000,0.155000,0.178000,0.546000,0.041000,2.500000,3.180000,0.671000,53.643901,54.101474,2.398473,0.106817,0.136795,4,10,8,4,4,10,8,4,4,10,8,4,4,10,8,4,0.083860,0.161820,0.279790,0.298860,0,0,16:09:2026,14:15:34,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,16:09:2026,11:26:37,259,259.476817,0.056000,0.589000,1.600000,1.326000,0.011000,0.156000,0.176000,0.484000,0.044000,2.115000,2.840000,0.745000,40.348860,40.518418,1.563906,0.179775,0.161067,4,11,9,1,4,11,9,1,4,11,9,1,4,11,9,1,0.079620,0.154020,0.261690,0.280180,0,0,16:09:2026,14:17:31,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
