AERONET Data Download (Version 3 Direct Sun and Inversion Algorithms)
AERONET Version 3
Valladolid
Version 3: Almucantar Level 1.5 Inversion
The following data are cloud cleared and quality controls have been applied but these data may not have final calibration applied.  These data may change.
All Points,Contact: PI=Victoria_E._Cachorro_Revilla_and_Carlos_Toledano; PI Email=_and_toledano@goa.uva.es 
AERONET_Site,Date(dd:mm:yyyy),Time(hh:mm:ss),Day_of_Year,Day_of_Year(Fraction),Single_Scattering_Albedo[440nm],Single_Scattering_Albedo[675nm],Single_Scattering_Albedo[870nm],Single_Scattering_Albedo[1020nm],Average_Solar_Zenith_Angles_for_Flux_Calculation(Degrees),Solar_Zenith_Angle_for_Measurement_Start(Degrees),Sky_Residual(%),Sun_Residual(%),Coincident_AOD440nm,Scattering_Angle_Bin_3.2_to_<6_degrees[440nm],Scattering_Angle_Bin_6_to_<30_degrees[440nm],Scattering_Angle_Bin_30_to_<80_degrees[440nm],Scattering_Angle_Bin_80_degrees_and_over[440nm],Scattering_Angle_Bin_3.2_to_<6_degrees[675nm],Scattering_Angle_Bin_6_to_<30_degrees[675nm],Scattering_Angle_Bin_30_to_<80_degrees[675nm],Scattering_Angle_Bin_80_degrees_and_over[675nm],Scattering_Angle_Bin_3.2_to_<6_degrees[870nm],Scattering_Angle_Bin_6_to_<30_degrees[870nm],Scattering_Angle_Bin_30_to_<80_degrees[870nm],Scattering_Angle_Bin_80_degrees_and_over[870nm],Scattering_Angle_Bin_3.2_to_<6_degrees[1020nm],Scattering_Angle_Bin_6_to_<30_degrees[1020nm],Scattering_Angle_Bin_30_to_<80_degrees[1020nm],Scattering_Angle_Bin_80_degrees_and_over[1020nm],Surface_Albedo[440m],Surface_Albedo[675m],Surface_Albedo[870m],Surface_Albedo[1020m],If_Retrieval_is_L2(without_L2_0.4_AOD_440_threshold),If_AOD_is_L2,Last_Processing_Date(dd:mm:yyyy),Last_Processing_Time(hh:mm:ss),Instrument_Number,Latitude(Degrees),Longitude(Degrees),Elevation(m),Inversion_Data_Quality_Level,Retrieval_Measurement_Scan_Type
Valladolid,12:09:2026,15:28:06,255,255.644514,0.907800,0.894000,0.877200,0.879600,57.618184,57.119940,3.090514,0.193085,0.026933,4,10,7,5,4,10,7,5,4,10,7,5,4,10,7,5,0.088560,0.169250,0.294970,0.312790,0,0,14:09:2026,04:51:00,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,12:09:2026,16:00:15,255,255.666840,0.841200,0.813300,0.780000,0.780100,63.121407,62.596715,3.122999,0.140771,0.026739,2,10,8,5,3,10,8,5,3,10,8,5,3,10,8,4,0.092220,0.175860,0.309010,0.326760,0,0,14:09:2026,04:54:36,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,12:09:2026,17:00:01,255,255.708345,0.822700,0.800500,0.764000,0.776300,73.897948,73.346361,1.418136,0.044378,0.024598,4,10,7,6,4,10,7,6,4,10,7,6,4,10,7,6,0.103370,0.196090,0.351130,0.368660,0,0,14:09:2026,04:58:39,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,12:09:2026,17:18:32,255,255.721204,0.791100,0.765600,0.715900,0.745100,77.315177,76.760400,1.303767,0.023094,0.024916,4,10,5,6,4,10,4,6,4,10,6,6,4,10,5,5,0.108630,0.205640,0.370850,0.388240,0,0,14:09:2026,05:00:15,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,13:09:2026,07:20:17,256,256.305752,0.877600,0.849000,0.806400,0.803300,74.698012,75.249655,1.293041,0.039183,0.041388,4,10,7,6,4,10,7,5,4,10,7,5,4,10,7,6,0.103860,0.198000,0.357180,0.379080,0,0,14:09:2026,16:45:40,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,13:09:2026,07:59:27,256,256.332951,0.895100,0.900700,0.857500,0.852900,67.577285,68.115716,0.969636,0.050389,0.044483,4,10,7,6,4,10,7,6,4,10,7,6,4,10,7,6,0.095630,0.182690,0.324730,0.345280,0,0,14:09:2026,16:50:47,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,13:09:2026,08:56:53,256,256.372836,0.949500,0.945900,0.941500,0.939400,57.632198,58.130065,2.328699,0.111190,0.051879,4,10,7,5,4,10,7,5,4,10,7,5,4,10,7,5,0.088330,0.169200,0.295660,0.315100,0,0,14:09:2026,16:54:51,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,13:09:2026,09:27:35,256,256.394155,0.949700,0.946200,0.941200,0.938800,52.726629,53.189071,2.538155,0.217613,0.056727,3,10,8,4,3,10,8,4,3,10,8,4,4,10,8,4,0.085860,0.164680,0.285710,0.304790,0,0,14:09:2026,16:59:00,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,13:09:2026,10:27:35,256,256.435822,0.952800,0.948700,0.944100,0.942200,44.527393,44.880129,2.388198,0.204345,0.048486,4,10,8,3,4,10,8,3,4,10,8,3,4,10,8,3,0.082830,0.159160,0.273330,0.291970,0,0,14:09:2026,17:03:24,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,13:09:2026,13:27:41,256,256.560891,0.913000,0.896800,0.883300,0.881500,41.627117,41.357074,2.621657,0.237308,0.049980,4,11,8,2,4,11,8,2,4,11,8,2,4,11,8,2,0.082070,0.157690,0.269750,0.287830,0,0,15:09:2026,05:44:42,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,13:09:2026,14:27:44,256,256.602593,0.917200,0.903000,0.888800,0.888400,48.666102,48.251927,2.359178,0.190824,0.049861,3,11,7,4,3,11,7,4,4,10,7,4,4,10,7,4,0.084340,0.161710,0.278650,0.296590,0,0,15:09:2026,05:49:42,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,13:09:2026,15:27:41,256,256.644225,0.935200,0.924600,0.917300,0.916000,57.892675,57.395851,3.125791,0.211426,0.042947,4,10,7,5,4,10,7,5,4,10,7,5,4,10,7,5,0.088710,0.169540,0.295590,0.313410,0,0,15:09:2026,05:54:12,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,13:09:2026,15:59:38,256,256.666412,0.881900,0.868100,0.843400,0.844000,63.347655,62.824190,1.709781,0.110009,0.040880,3,10,8,5,3,10,8,5,3,10,8,5,3,10,8,5,0.092400,0.176180,0.309670,0.327430,0,0,15:09:2026,05:58:42,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,13:09:2026,16:57:39,256,256.706701,0.880800,0.827700,0.777800,0.794300,73.785178,73.234632,0.964482,0.047691,0.040012,4,10,7,6,4,10,7,6,4,10,7,6,4,10,7,6,0.103220,0.195820,0.350560,0.368090,0,0,15:09:2026,06:03:46,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,13:09:2026,17:16:11,256,256.719572,0.859100,0.792800,0.751000,0.767200,77.200456,76.646330,1.403756,0.033554,0.040122,4,10,4,5,4,10,5,5,4,10,5,5,4,10,5,5,0.108420,0.205280,0.370100,0.387520,0,0,15:09:2026,06:06:39,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,14:09:2026,07:22:00,257,257.306944,0.849700,0.832900,0.793500,0.778300,74.574535,75.125235,1.396077,0.015816,0.056927,4,10,7,6,4,10,7,5,4,10,7,5,4,10,6,5,0.100030,0.192070,0.346220,0.367550,0,0,15:09:2026,20:47:40,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,14:09:2026,07:59:06,257,257.332708,0.890000,0.891100,0.847400,0.859300,67.841713,68.379329,1.320920,0.036672,0.049687,4,10,7,6,4,10,7,6,4,10,7,6,4,10,5,6,0.092780,0.178440,0.316620,0.336880,0,0,15:09:2026,20:52:59,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,14:09:2026,08:59:10,257,257.374421,0.915000,0.901900,0.887400,0.882900,57.484276,57.978154,2.919042,0.102405,0.049238,4,10,7,5,4,10,7,5,4,10,7,5,4,10,7,5,0.085680,0.165190,0.287400,0.306710,0,0,15:09:2026,20:56:54,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,14:09:2026,09:27:11,257,257.393877,0.925200,0.911700,0.898800,0.894200,53.035271,53.496132,2.567442,0.122668,0.049943,3,10,8,4,3,10,8,4,4,10,8,4,4,10,8,4,0.083590,0.161330,0.278700,0.297750,0,0,15:09:2026,21:01:05,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,14:09:2026,10:27:17,257,257.435613,0.875400,0.851200,0.829600,0.823400,44.859767,45.210423,2.758911,0.119895,0.054257,4,10,8,3,4,10,8,3,4,10,8,3,4,10,8,3,0.080760,0.156120,0.266680,0.285370,0,0,15:09:2026,21:04:59,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,14:09:2026,13:27:23,257,257.560683,0.908200,0.880700,0.859800,0.850900,41.988988,41.720549,2.904037,0.173807,0.061581,4,11,8,2,4,11,8,2,4,11,8,2,4,11,8,2,0.080060,0.154740,0.263230,0.281410,0,0,16:09:2026,07:35:33,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,14:09:2026,14:27:20,257,257.602315,0.933200,0.911700,0.898800,0.894500,48.978747,48.566514,5.843148,0.227788,0.062329,3,11,7,4,3,11,7,4,3,11,7,4,3,11,7,4,0.082170,0.158520,0.271840,0.289830,0,0,16:09:2026,07:39:41,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,14:09:2026,15:27:18,257,257.643958,0.931500,0.916000,0.908300,0.907100,58.174447,57.679021,5.754696,0.226230,0.058733,4,10,7,5,4,10,7,5,4,10,7,5,4,10,6,4,0.086270,0.165930,0.288280,0.306060,0,0,16:09:2026,07:44:02,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,14:09:2026,15:56:22,257,257.664144,0.974600,0.970500,0.967900,0.968300,63.114289,62.593948,4.352418,0.171952,0.055672,3,10,8,5,3,10,8,5,3,10,8,5,3,10,8,5,0.089370,0.171580,0.300560,0.318190,0,0,16:09:2026,07:48:58,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,14:09:2026,16:56:21,257,257.705799,0.873000,0.891900,0.859000,0.872500,73.870335,73.320607,1.219890,0.015059,0.062029,4,10,7,6,4,10,7,5,4,10,7,5,4,10,7,5,0.099710,0.190540,0.340930,0.358150,0,0,16:09:2026,07:56:21,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,14:09:2026,17:14:53,257,257.718669,0.902900,0.886200,0.866300,0.866300,77.281439,76.727889,4.983936,0.084220,0.058408,4,10,4,5,4,10,5,5,4,10,5,4,4,10,5,4,0.104570,0.199470,0.359810,0.376820,0,0,16:09:2026,07:58:44,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,15:09:2026,07:22:20,258,258.307176,0.860500,0.834400,0.800600,0.791100,74.706374,75.256381,1.041960,0.035844,0.076891,4,10,7,6,4,10,7,5,4,10,7,5,4,10,7,5,0.100200,0.192400,0.346910,0.368270,0,0,16:09:2026,15:22:56,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,15:09:2026,07:59:40,258,258.333102,0.880500,0.870000,0.831100,0.824400,67.943494,68.479831,0.625769,0.053190,0.076130,4,10,7,6,4,10,7,6,4,10,7,6,4,10,7,6,0.092870,0.178610,0.316990,0.337260,0,0,16:09:2026,15:27:29,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,15:09:2026,08:59:27,258,258.374618,0.902400,0.876800,0.844900,0.832100,57.668682,58.160515,1.394699,0.082491,0.086229,4,10,7,5,4,10,7,5,4,10,7,5,4,10,7,5,0.085780,0.165370,0.287810,0.307120,0,0,16:09:2026,15:32:19,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,15:09:2026,09:26:48,258,258.393611,0.899800,0.862100,0.834400,0.822600,53.342716,53.801970,2.904032,0.275487,0.087818,4,10,8,4,4,10,8,4,4,10,8,4,4,10,8,4,0.083730,0.161580,0.279250,0.298310,0,0,16:09:2026,15:36:48,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,15:09:2026,10:26:55,258,258.435359,0.899900,0.861200,0.832300,0.820600,45.201236,45.549978,2.755244,0.259594,0.097076,4,10,8,3,4,10,8,3,4,10,8,3,4,10,8,3,0.080860,0.156300,0.267100,0.285800,0,0,16:09:2026,15:41:36,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,15:09:2026,13:26:56,258,258.560370,0.907100,0.869600,0.840400,0.825700,42.338625,42.072221,3.320968,0.220796,0.088398,4,11,8,2,4,11,8,2,4,11,8,2,4,11,8,2,0.080150,0.154900,0.263600,0.281780,0,0,16:09:2026,15:51:12,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,15:09:2026,14:27:00,258,258.602083,0.870600,0.823700,0.789800,0.773600,49.302255,48.891837,5.875102,0.236154,0.088108,3,10,8,4,3,10,8,4,3,10,8,4,3,11,7,4,0.082290,0.158730,0.272310,0.290300,0,0,16:09:2026,15:56:02,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,15:09:2026,15:55:56,258,258.663843,0.847900,0.802300,0.767800,0.755700,63.376893,62.857709,3.497623,0.140343,0.072462,3,10,8,5,3,10,8,5,3,10,8,5,3,10,8,5,0.089550,0.171910,0.301280,0.318930,0,0,16:09:2026,16:03:07,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,15:09:2026,16:55:56,258,258.705509,0.840300,0.802600,0.754000,0.738900,74.118886,73.569762,2.452897,0.053427,0.076252,4,10,7,6,4,10,7,6,4,10,7,6,4,10,7,6,0.100030,0.191130,0.342190,0.359390,0,0,16:09:2026,16:07:41,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,15:09:2026,17:14:26,258,258.718356,0.841400,0.803800,0.751000,0.745100,77.520557,76.967499,1.601496,0.015561,0.073666,4,10,4,5,4,10,5,5,4,10,5,5,2,8,6,5,0.104960,0.200170,0.361280,0.378280,0,0,16:09:2026,16:10:48,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,16:09:2026,09:01:27,259,259.376007,0.991300,0.989300,0.987800,0.986900,57.576312,58.064263,2.077223,0.074121,0.126058,4,10,7,5,4,10,5,5,4,10,5,5,4,8,7,5,0.085730,0.165280,0.287600,0.306910,0,0,16:09:2026,14:13:37,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,16:09:2026,09:26:28,259,259.393380,0.986900,0.988900,0.984600,0.984900,53.643901,54.101474,2.398473,0.106817,0.136795,4,10,8,4,4,10,8,4,4,10,8,4,4,10,8,4,0.083860,0.161820,0.279790,0.298860,0,0,16:09:2026,14:15:34,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,16:09:2026,11:26:37,259,259.476817,0.900700,0.884200,0.870200,0.890100,40.348860,40.518418,1.563906,0.179775,0.161067,4,11,9,1,4,11,9,1,4,11,9,1,4,11,9,1,0.079620,0.154020,0.261690,0.280180,0,0,16:09:2026,14:17:31,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,16:09:2026,15:26:36,259,259.643472,0.963800,0.982200,0.981500,0.983900,58.753640,58.260964,1.319264,0.126735,0.077795,3,11,7,5,4,10,7,5,4,10,7,5,4,10,7,5,0.086590,0.166520,0.289580,0.307350,0,0,16:09:2026,18:45:23,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,16:09:2026,15:52:36,259,259.661528,0.948600,0.946400,0.921200,0.932800,63.140118,62.624293,1.119083,0.076536,0.071267,3,10,8,5,3,10,8,5,3,10,8,5,3,10,8,5,0.089380,0.171610,0.300620,0.318270,0,0,16:09:2026,18:49:49,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
Valladolid,16:09:2026,16:52:33,259,259.703160,0.904600,0.901300,0.870100,0.854900,73.826104,73.278489,2.095306,0.034723,0.063932,4,10,7,6,4,10,7,6,4,10,7,6,4,10,7,6,0.099650,0.190440,0.340710,0.357940,0,0,16:09:2026,18:54:29,1219,41.663600,-4.705830,705.000000,lev15,Almucantar
